Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
3/22/2022,"1,921.50","1,936.10","1,939.50","1,909.80",153.28K,-0.41%,287.467
3/23/2022,"1,937.30","1,920.90","1,948.80","1,915.60",153.31K,0.82%,287.467
3/24/2022,"1,962.20","1,944.10","1,967.20","1,937.40",181.20K,1.29%,287.467
3/25/2022,"1,954.20","1,957.80","1,965.10","1,942.60",147.90K,-0.41%,287.467
3/28/2022,"1,939.80","1,958.70","1,959.80","1,915.70",181.37K,-0.74%,287.467
3/29/2022,"1,912.20","1,922.40","1,929.40","1,888.30",128.05K,-1.42%,287.467
3/30/2022,"1,936.10","1,922.40","1,940.00","1,917.80",2.38K,1.25%,287.467
3/31/2022,"1,951.10","1,935.40","1,951.90","1,921.50",1.46K,0.77%,287.467
4/1/2022,"1,920.90","1,939.30","1,940.90","1,919.00",1.09K,-1.55%,288.582
4/4/2022,"1,930.60","1,924.50","1,938.00","1,917.80",2.01K,0.50%,288.582
4/5/2022,"1,924.10","1,934.40","1,945.00","1,918.10",1.19K,-0.34%,288.582
4/6/2022,"1,919.70","1,924.80","1,932.00","1,914.00",1.21K,-0.23%,288.582
4/7/2022,"1,934.70","1,923.80","1,937.10","1,920.40",1.19K,0.78%,288.582
4/8/2022,"1,942.40","1,931.30","1,948.90","1,928.70",0.96K,0.40%,288.582
4/11/2022,"1,945.10","1,949.50","1,970.80","1,940.80",0.40K,0.14%,288.582
4/12/2022,"1,973.20","1,953.50","1,979.20","1,951.00",1.00K,1.44%,288.582
4/13/2022,"1,981.90","1,968.60","1,982.40","1,963.70",0.53K,0.44%,288.582
4/14/2022,"1,972.20","1,977.50","1,981.10","1,961.20",0.57K,-0.49%,288.582
4/18/2022,"1,983.60","1,974.80","2,000.00","1,972.50",0.51K,0.58%,288.582
4/19/2022,"1,956.30","1,978.60","1,981.00","1,943.50",0.78K,-1.38%,288.582
4/20/2022,"1,952.90","1,949.90","1,957.80","1,938.70",0.63K,-0.17%,288.582
4/21/2022,"1,945.40","1,955.00","1,955.20","1,935.80",0.47K,-0.38%,288.582
4/22/2022,"1,931.60","1,949.50","1,954.20","1,926.70",0.67K,-0.71%,288.582
4/25/2022,"1,893.30","1,932.30","1,932.30","1,890.00",1.62K,-1.98%,288.582
4/26/2022,"1,901.50","1,898.50","1,908.50","1,894.00",0.46K,0.43%,288.582
4/27/2022,"1,885.80","1,903.10","1,903.10","1,879.20",1.79K,-0.83%,288.582
4/28/2022,"1,891.30","1,886.80","1,897.80","1,870.90",170.91K,0.29%,288.582
4/29/2022,"1,911.70","1,895.80","1,921.30","1,893.50",177.14K,1.08%,288.582
5/2/2022,"1,863.60","1,896.20","1,900.40","1,853.40",193.83K,-2.52%,291.299
5/3/2022,"1,870.60","1,863.60","1,878.40","1,849.70",167.43K,0.38%,291.299
5/4/2022,"1,868.80","1,868.30","1,892.00","1,861.10",161.48K,-0.10%,291.299
5/5/2022,"1,875.70","1,884.10","1,910.70","1,872.30",218.39K,0.37%,291.299
5/6/2022,"1,882.80","1,877.50","1,894.00","1,865.00",194.28K,0.38%,291.299
5/9/2022,"1,858.60","1,883.70","1,885.60","1,851.00",218.82K,-1.29%,291.299
5/10/2022,"1,841.00","1,853.90","1,864.70","1,834.50",260.81K,-0.95%,291.299
5/11/2022,"1,853.70","1,836.60","1,857.80","1,830.60",243.56K,0.69%,291.299
5/12/2022,"1,824.60","1,852.30","1,858.80","1,820.10",255.61K,-1.57%,291.299
