Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
3/19/2019,"1,306.50","1,303.70","1,310.80","1,302.10",206.90K,0.38%,254.277
3/20/2019,"1,301.70","1,306.00","1,317.20","1,298.10",370.40K,-0.37%,254.277
3/21/2019,"1,307.30","1,312.70","1,320.20","1,302.80",332.61K,0.43%,254.277
3/22/2019,"1,312.30","1,309.30","1,314.70","1,306.50",271.38K,0.38%,254.277
3/25/2019,"1,322.60","1,313.30","1,324.50","1,310.60",251.98K,0.78%,254.277
3/26/2019,"1,315.00","1,321.50","1,323.00","1,312.10",267.17K,-0.57%,254.277
3/27/2019,"1,310.40","1,315.40","1,318.80","1,307.30",206.26K,-0.35%,254.277
3/28/2019,"1,292.50","1,312.60","1,314.20","1,290.50",3.66K,-1.37%,254.277
3/29/2019,"1,295.60","1,292.20","1,301.50","1,288.60",1.31K,0.24%,254.277
4/1/2019,"1,291.20","1,294.30","1,298.30","1,288.30",1.55K,-0.34%,255.233
4/2/2019,"1,292.50","1,288.70","1,293.80","1,286.80",0.93K,0.10%,255.233
4/3/2019,"1,292.30","1,293.60","1,296.00","1,290.00",1.02K,-0.02%,255.233
4/4/2019,"1,291.40","1,291.50","1,295.70","1,282.00",1.14K,-0.07%,255.233
4/5/2019,"1,292.60","1,293.70","1,294.50","1,285.60",0.44K,0.09%,255.233
4/8/2019,"1,298.80","1,294.40","1,304.40","1,292.70",0.94K,0.48%,255.233
4/9/2019,"1,305.10","1,298.70","1,307.00","1,297.50",0.59K,0.49%,255.233
4/10/2019,"1,310.30","1,305.00","1,311.00","1,301.70",0.79K,0.40%,255.233
4/11/2019,"1,290.50","1,308.50","1,309.10","1,290.40",1.51K,-1.51%,255.233
4/12/2019,"1,292.20","1,293.30","1,296.30","1,290.50",0.35K,0.13%,255.233
4/15/2019,"1,288.50","1,291.20","1,292.10","1,283.00",0.43K,-0.29%,255.233
4/16/2019,"1,274.20","1,288.70","1,288.70","1,273.00",1.54K,-1.11%,255.233
4/17/2019,"1,273.80","1,276.30","1,279.20","1,272.50",0.46K,-0.03%,255.233
4/18/2019,"1,273.10","1,273.50","1,276.60","1,270.40",0.57K,-0.05%,255.233
