Date,Price,Open,High,Low,Vol.,Change %,CPIAUCSL
9/21/2023,"1,921.20","1,932.80","1,933.60","1,915.00",5.62K,-1.41%,307.374
9/22/2023,"1,927.20","1,921.80","1,930.50","1,921.50",3.30K,0.31%,307.374
9/25/2023,"1,918.20","1,926.40","1,927.90","1,915.50",7.99K,-0.47%,307.374
9/26/2023,"1,901.60","1,916.70","1,917.10","1,899.00",12.74K,-0.87%,307.374
9/27/2023,"1,872.30","1,900.30","1,902.90","1,872.10",12.25K,-1.54%,307.374
9/28/2023,"1,869.50","1,885.40","1,886.70","1,865.50",0.90K,-0.15%,307.374
9/29/2023,"1,856.90","1,873.00","1,887.30","1,853.40",0.92K,-0.67%,307.374
10/2/2023,"1,838.20","1,853.90","1,855.10","1,833.80",0.82K,-1.01%,307.653
10/3/2023,"1,832.60","1,835.70","1,839.90","1,822.80",0.43K,-0.30%,307.653
10/4/2023,"1,826.10","1,829.10","1,836.00","1,823.00",0.51K,-0.35%,307.653
10/5/2023,"1,823.20","1,828.00","1,834.10","1,817.80",0.43K,-0.16%,307.653
10/6/2023,"1,836.70","1,826.20","1,840.20","1,815.30",0.65K,0.74%,307.653
10/9/2023,"1,855.70","1,850.70","1,867.80","1,849.10",0.82K,1.03%,307.653
10/10/2023,"1,866.70","1,866.30","1,870.00","1,858.10",0.36K,0.59%,307.653
10/11/2023,"1,878.40","1,864.60","1,881.50","1,864.30",0.48K,0.63%,307.653
10/12/2023,"1,874.20","1,880.20","1,888.80","1,872.10",0.40K,-0.22%,307.653
10/13/2023,"1,932.10","1,875.20","1,934.80","1,875.20",0.89K,3.09%,307.653
10/16/2023,"1,925.10","1,931.90","1,931.90","1,912.00",0.47K,-0.36%,307.653
10/17/2023,"1,926.40","1,923.20","1,934.10","1,918.00",0.28K,0.07%,307.653
10/18/2023,"1,958.80","1,926.60","1,966.10","1,926.60",0.33K,1.68%,307.653
10/19/2023,"1,971.20","1,950.30","1,980.70","1,948.40",1.37K,0.63%,307.653
10/20/2023,"1,985.00","1,976.50","1,998.90","1,975.70",1.03K,0.70%,307.653
10/23/2023,"1,978.20","1,977.90","1,983.10","1,963.60",0.45K,-0.34%,307.653
10/24/2023,"1,976.80","1,975.10","1,980.30","1,958.30",1.23K,-0.07%,307.653
10/25/2023,"1,985.50","1,972.00","1,988.80","1,971.00",0.16K,0.44%,307.653
10/26/2023,"1,987.90","1,981.60","1,992.50","1,974.40",0.20K,0.12%,307.653
10/27/2023,"1,989.00","1,987.50","2,009.80","1,978.50",0.37K,0.06%,307.653
10/30/2023,"2,005.60","2,013.50","2,016.80","1,999.70",181.34K,0.83%,307.653
10/31/2023,"1,994.30","2,005.60","2,017.70","1,987.40",214.78K,-0.56%,307.653
11/1/2023,"1,987.50","1,993.30","2,005.90","1,978.20",197.63K,-0.34%,308.087
11/2/2023,"1,993.50","1,992.00","1,999.20","1,986.30",158.65K,0.30%,308.087
11/3/2023,"1,999.20","1,993.50","2,011.90","1,989.30",222.19K,0.29%,308.087
11/6/2023,"1,988.60","1,999.40","2,000.10","1,984.20",146.28K,-0.53%,308.087
11/7/2023,"1,973.50","1,984.80","1,985.20","1,962.80",218.95K,-0.76%,308.087
11/8/2023,"1,957.80","1,975.30","1,977.50","1,953.20",189.36K,-0.80%,308.087
11/9/2023,"1,969.80","1,955.50","1,971.50","1,948.30",214.08K,0.61%,308.087
11/10/2023,"1,937.70","1,964.10","1,965.60","1,936.90",229.64K,-1.63%,308.087
11/13/2023,"1,950.20","1,943.40","1,953.50","1,935.60",183.70K,0.65%,308.087
11/14/2023,"1,966.50","1,950.30","1,975.30","1,938.80",180.74K,0.84%,308.087
11/15/2023,"1,964.30","1,966.90","1,979.20","1,958.80",142.92K,-0.11%,308.087
11/16/2023,"1,987.30","1,963.00","1,991.10","1,959.00",186.81K,1.17%,308.087
11/17/2023,"1,984.70","1,984.20","1,996.40","1,981.10",133.12K,-0.13%,308.087
11/20/2023,"1,980.30","1,980.90","1,987.80","1,967.20",177.89K,-0.22%,308.087
11/21/2023,"2,001.60","1,980.00","2,009.80","1,979.90",230.02K,1.08%,308.087
11/22/2023,"1,992.80","2,000.30","2,008.30","1,988.60",199.37K,-0.44%,308.087
11/23/2023,"2,003.00","1,991.20","2,004.50","1,990.90",214.88K,0.51%,308.087
11/24/2023,"2,003.00","1,991.20","2,004.50","1,990.90",214.88K,0.00%,308.087
11/27/2023,"2,012.40","2,002.50","2,018.90","2,001.40",251.25K,0.47%,308.087
11/28/2023,"2,040.00","2,014.30","2,044.10","2,011.50",174.67K,1.37%,308.087
11/29/2023,"2,057.50","2,053.20","2,062.30","2,047.50",1.91K,0.86%,308.087
11/30/2023,"2,047.60","2,055.80","2,057.50","2,042.60",1.15K,-0.48%,308.087
